iter	Logloss
187	0.4063319123
188	0.4064835736
189	0.4072579262
190	0.4077263008
191	0.4073842051
192	0.4078309988
193	0.4077636574
194	0.408204001
195	0.4081937713
196	0.408742941
197	0.408670464
198	0.4090272785
199	0.4091133751
200	0.4093737253
201	0.4095883834
202	0.4101250242
203	0.4103743201
204	0.4106041184
205	0.4108268363
206	0.4108292952
207	0.4110397147
208	0.4109385789
209	0.4112794251
210	0.4113971683
211	0.4114762405
212	0.4116612188
213	0.4117440149
214	0.411747233
215	0.4121433681
216	0.4123485058
217	0.4131119965
218	0.4131513759
219	0.4131406718
220	0.4130655876
221	0.4133560826
222	0.413610906
223	0.4138047011
224	0.4138923196
225	0.4142788135
226	0.4146714636
227	0.4146259923
228	0.4152262833
229	0.4153721304
230	0.4155962684
231	0.4159930143
232	0.4164592655
233	0.4164885249
234	0.4163616394
235	0.4169684022
236	0.4170015512
237	0.4179465355
238	0.418098396
239	0.4189762136
240	0.4190823733
241	0.4192294558
242	0.4199373254
243	0.419921617
244	0.4199900039
245	0.4206098613
246	0.4205275419
247	0.4201596462
248	0.4204618329
249	0.4205560623
250	0.4207697801
251	0.4205512814
252	0.4208069044
253	0.4211652411
254	0.4215369428
255	0.4217169117
256	0.4219861208
257	0.4221328295
258	0.4224230707
259	0.4225135757
260	0.4226689726
261	0.4226253818
262	0.4226957952
263	0.4227903128
264	0.4232480506
265	0.4235737171
266	0.4242928192
267	0.4243357018
268	0.4243219576
269	0.4245997455
270	0.4248087798
271	0.4250540683
272	0.4250136626
273	0.4255475992
274	0.425873347
275	0.4262514835
276	0.4262981097
277	0.4263130089
278	0.426179058
279	0.4263731674
280	0.4267005726
281	0.426640035
282	0.4269968504
283	0.4270833095
284	0.4272457231
285	0.4269699423
286	0.4271124226
287	0.4274754924
288	0.4280102332
289	0.4280827134
290	0.4282233809
291	0.4283420549
292	0.4284162548
293	0.4286923587
294	0.4287563928
295	0.4289621798
296	0.4294708817
297	0.4296993928
298	0.4300573939
299	0.4298689963
300	0.4299384857
301	0.4302050826
302	0.4301805621
303	0.4302829526
304	0.4307185742
305	0.430722969
306	0.4309107427
307	0.431252999
308	0.4311918406
309	0.4313903305
310	0.4315741495
311	0.4316155364
312	0.431820757
313	0.4319284646
314	0.4318727249
315	0.43181302
316	0.4321273926
317	0.4322735768
318	0.4323784784
319	0.4326252063
320	0.4325751624
321	0.4327888658
322	0.4331168292
323	0.4331177536
324	0.4332690574
325	0.4336902299
326	0.4341991371
327	0.4342753791
328	0.4343555048
329	0.4343979006
330	0.4345232732
331	0.434486784
332	0.4346413854
333	0.4348801706
334	0.4353832032
335	0.4355590448
336	0.4359431637
337	0.4360622217
338	0.4362063291
339	0.4363267411
340	0.4364321397
341	0.4367418787
342	0.4372050917
343	0.4374251738
344	0.4375294814
345	0.4379015665
346	0.4383374313
347	0.4384626391
348	0.4385404004
349	0.4385923442
350	0.4388948688
351	0.4388615467
352	0.4389767789
353	0.4389750856
354	0.4389800417
355	0.4393635069
356	0.4396372283
357	0.43995865
358	0.440006449
359	0.4402057784
360	0.440448599
361	0.4405973966
362	0.4406080075
363	0.4407864823
364	0.440980368
365	0.4411927204
366	0.4413691936
367	0.4412912232
368	0.4417581217
369	0.4419961878
370	0.4421764156
371	0.4421699255
372	0.4424596016
373	0.4428808866
374	0.4430378155
375	0.4428867891
376	0.4431471045
377	0.4434064539
378	0.4436644361
379	0.4440283475
380	0.4443959503
381	0.4446641433
382	0.4446912608
383	0.4451459469
384	0.445400527
385	0.4455407375
386	0.4456399376
387	0.4459572504
388	0.4462285932
389	0.446710761
390	0.4467859437
391	0.4466784692
392	0.4465227687
393	0.4466396398
394	0.4468209251
395	0.4470193966
396	0.4471525492
397	0.4473656773
398	0.4474217811
399	0.4477310744
400	0.4478509997
401	0.4481461543
402	0.4482672256
403	0.4486152031
404	0.4487221678
405	0.4488806113
406	0.4490811228
407	0.4492289442
408	0.4493637349
409	0.4494188173
410	0.4496108273
411	0.4496391187
412	0.4499269958
413	0.4502277826
414	0.4504602914
415	0.4506312558
416	0.4513013281
417	0.4518089026
418	0.451832413
419	0.4519936262
420	0.4521279599
421	0.4526217789
422	0.4526691098
423	0.4530910252
424	0.4532085746
425	0.453355875
426	0.453820224
427	0.4541157094
428	0.4542086274
429	0.4542705418
430	0.454529464
431	0.4549869718
432	0.4551478532
433	0.4553675303
434	0.4554587355
435	0.4556585495
436	0.4558480436
437	0.4558850513
438	0.4559470269
439	0.4560717946
440	0.4562627233
441	0.4566540776
442	0.4569586716
443	0.4572145032
444	0.4574820507
445	0.4576100431
446	0.4574741891
447	0.457923567
448	0.4585528584
449	0.4587818219
450	0.4590053743
451	0.4592262612
452	0.4596162785
453	0.4596441248
454	0.4598740842
455	0.4601353163
456	0.4600377877
457	0.4599313743
458	0.4599734739
459	0.4599765195
460	0.4602749559
461	0.4604019387
462	0.4605704187
463	0.4608912584
464	0.4612762108
465	0.4615639273
466	0.4617670241
467	0.462129232
468	0.4623393394
469	0.4626551954
470	0.4627583615
471	0.463004661
472	0.4631718482
473	0.4633499604
474	0.4634450629
475	0.4633419086
476	0.4633062984
477	0.463236475
478	0.4634696189
479	0.4636832616
480	0.4638481181
481	0.4640861603
482	0.4643038593
483	0.4644861071
484	0.4647261378
485	0.4651541229
486	0.465252575
487	0.4653965554
488	0.465406394
489	0.4658221549
490	0.4659768414
491	0.4662269676
492	0.4663665794
493	0.4665843788
494	0.4667368765
495	0.4671212071
496	0.4672581887
497	0.4674801089
498	0.4676206252
499	0.4677185135
500	0.4678445741
501	0.4679647295
502	0.468076701
503	0.4681238273
504	0.4683032532
505	0.4685308958
506	0.4685755769
507	0.4687548783
508	0.4688161872
509	0.4691737774
510	0.4692699724
511	0.469271264
512	0.4694562496
513	0.4693403844
514	0.4695184585
515	0.4697930892
516	0.4701139381
517	0.4700929505
518	0.4701333968
519	0.4702041742
520	0.4704675452
521	0.4705284562
522	0.4705274298
523	0.4706530197
524	0.4709500414
525	0.4711654217
526	0.4714675008
527	0.4716473668
528	0.4716966251
529	0.4716935828
530	0.4717400143
531	0.4718397958
532	0.4720343522
533	0.472104376
534	0.4722454861
535	0.4722257762
536	0.4724574412
537	0.4727210615
538	0.4729224252
539	0.4730858312
540	0.4730808117
541	0.4732917109
542	0.4732287523
543	0.4732897729
544	0.4734939792
545	0.4737444393
546	0.4739582383
547	0.4741311631
548	0.4743143618
549	0.4745051944
550	0.4746236539
551	0.474919283
552	0.4749465823
553	0.4750313475
554	0.475139256
555	0.4751157792
556	0.4754280907
557	0.4754344733
558	0.4757185118
559	0.4758422074
560	0.4759544925
561	0.4761614876
562	0.4763889182
563	0.47687584
564	0.4770958652
565	0.4774277313
566	0.4773949561
567	0.4776366576
568	0.4776169035
569	0.4778360332
570	0.4781650424
571	0.4783247144
572	0.4784024026
573	0.4783885721
574	0.4786075527
575	0.4787641559
576	0.479059648
577	0.4790231707
578	0.4792899307
579	0.4792834812
580	0.4793696694
581	0.479330088
582	0.4796352121
583	0.4796924163
584	0.4798191675
585	0.479915447
586	0.4800038932
587	0.4803093643
588	0.4803837867
589	0.4804702158
590	0.4804497434
591	0.4805032221
592	0.4805778812
593	0.4806045712
594	0.4806806977
595	0.4808403396
596	0.4808872726
597	0.4809048095
598	0.4811824139
599	0.4813619755
600	0.4813733578
601	0.481505192
602	0.4817468492
603	0.4820359051
604	0.4821875738
605	0.4823772023
606	0.4825381676
607	0.482720153
608	0.4831641857
609	0.4831545208
610	0.4833500465
611	0.4834620903
612	0.4837113152
613	0.4838920839
614	0.484192851
615	0.4844887261
616	0.4846549982
617	0.484811204
618	0.484926433
619	0.4850740754
620	0.4851556737
621	0.4852179989
622	0.4853335533
623	0.4853081399
624	0.485634804
625	0.4857742975
626	0.4859235982
627	0.4859935138
628	0.4860293708
629	0.4861019077
630	0.4861151937
631	0.4861824438
632	0.4862671786
633	0.4863079461
634	0.4864346986
635	0.4863669942
636	0.48647046
637	0.4863902598
638	0.4865021529
639	0.4865597753
640	0.4865446506
641	0.4865788784
642	0.486726395
643	0.4868969661
644	0.4870362537
645	0.4870632945
646	0.487017123
647	0.487333473
648	0.4873008553
649	0.4874247291
650	0.487521625
651	0.4876616017
652	0.4878672607
653	0.4880150693
654	0.4881536118
655	0.4883586423
656	0.488248742
657	0.4884175374
658	0.4884736727
659	0.4883907919
660	0.4888050086
661	0.4889757909
662	0.4890699978
663	0.4891669072
664	0.4892485425
665	0.489501853
666	0.489825071
667	0.4900520572
668	0.490204389
669	0.4903135539
670	0.4904930909
671	0.4905117534
672	0.4907279968
673	0.4907305904
674	0.4907698862
675	0.4908382233
676	0.4910082791
677	0.4911757073
678	0.4912201057
679	0.4913694987
680	0.4916422546
681	0.4918117144
682	0.4917798376
683	0.4919781061
684	0.4922854062
685	0.4925003115
686	0.4928213474
687	0.4930481184
688	0.49318353
689	0.4932316446
690	0.493416487
691	0.4935961388
692	0.4938491646
693	0.4939402584
694	0.4940004635
695	0.4942917168
696	0.4944433133
697	0.4947372764
698	0.4949407
699	0.494996472
700	0.4952325439
701	0.4955712426
702	0.4957393865
703	0.4958449057
704	0.49599116
705	0.4962206327
706	0.4963518569
707	0.4965960912
708	0.4965989473
709	0.4966336643
710	0.4966547606
711	0.4967777261
712	0.4968990625
713	0.4969562193
714	0.4969579706
715	0.496916544
716	0.4968824842
717	0.4970054166
718	0.4970282997
719	0.497124745
720	0.4973124894
721	0.4974375379
722	0.4974892321
723	0.497456319
724	0.4975782458
725	0.4977844741
726	0.4978431711
727	0.4979659916
728	0.4980731683
729	0.4982578188
730	0.4984160165
731	0.4985185001
732	0.4986824046
733	0.4989635193
734	0.499216127
735	0.4994227257
736	0.4993989223
737	0.4994432133
738	0.4994328056
739	0.4995446305
740	0.49955545
741	0.4997451611
742	0.5000194142
743	0.4999819033
744	0.5000691763
745	0.50015058
746	0.5004187414
747	0.5006329193
748	0.500718533
749	0.5009695096
750	0.5009850737
751	0.5010678743
752	0.5010901754
753	0.5011796917
754	0.5013180994
755	0.5015547801
756	0.5015518251
757	0.5016856468
758	0.5020062505
759	0.5020960279
760	0.502156811
761	0.5022245934
762	0.5023849125
763	0.5026285536
764	0.5027486313
765	0.5029094871
766	0.5030091581
767	0.5030684589
768	0.5032342031
769	0.503477688
770	0.5036669444
771	0.5037591842
772	0.5038713427
773	0.5039201159
774	0.5040229395
775	0.5040870449
776	0.5042841446
777	0.5043730125
778	0.5044728447
779	0.5044969193
780	0.5047246558
781	0.5046500233
782	0.5045862478
783	0.504527671
784	0.5045211601
785	0.5046940469
786	0.5048962938
787	0.504975901
788	0.5052543671
789	0.5053826783
790	0.505596831
791	0.5056072787
792	0.5056703026
793	0.5059643937
794	0.5062317
795	0.5064400224
796	0.5065686345
797	0.5066622065
798	0.506863947
799	0.50688665
800	0.5069703896
801	0.5069963166
802	0.5070127074
803	0.5070523722
804	0.5072635662
805	0.5073944857
806	0.507374359
807	0.5074976909
808	0.5076102624
809	0.5076575471
810	0.5078993146
811	0.5079635047
812	0.5079457761
813	0.5081276068
814	0.5083047661
815	0.5084353537
816	0.5085987863
817	0.5087199867
818	0.5087238058
819	0.5087640915
820	0.5089779167
821	0.5090789189
822	0.5090313293
823	0.509162388
824	0.509121264
825	0.5091353913
826	0.5092174998
827	0.5093322689
828	0.5092802084
829	0.5095013086
830	0.5096408778
831	0.5096136687
832	0.5096049883
833	0.5096804707
834	0.5099462616
835	0.5100333597
836	0.5101129144
837	0.5102649952
838	0.5104100163
839	0.5104372444
840	0.5106441869
841	0.5107788463
842	0.5106635829
843	0.5108242645
844	0.5109278392
845	0.5110758449
846	0.5112090093
847	0.5113335312
848	0.5114711621
849	0.5115412819
850	0.5115747015
851	0.5115756533
852	0.5117224755
853	0.5118710693
854	0.511961417
855	0.5120728488
856	0.5121427999
857	0.5120883334
858	0.5122911933
859	0.5122936556
860	0.5124839833
861	0.5124856284
862	0.5126066832
863	0.5126946214
864	0.5128648062
865	0.5130672623
866	0.5132729898
867	0.5133830835
868	0.5134267117
869	0.5136066831
870	0.5137554255
871	0.5139508603
872	0.5140406209
873	0.5141796524
874	0.5141792126
875	0.5142936613
876	0.514495162
877	0.5146197752
878	0.5148608993
879	0.5147833126
880	0.5148401355
881	0.515011422
882	0.5153494923
883	0.5155114345
884	0.5156152742
885	0.5158328652
886	0.5159416318
887	0.5161389982
888	0.5162488836
889	0.5163413649
890	0.5164613301
891	0.5165809075
892	0.5165818484
893	0.5165745421
894	0.5167064687
895	0.5167896381
896	0.5168394466
897	0.516837254
898	0.5172168393
899	0.5173851427
900	0.5176061623
901	0.5179317641
902	0.5182495307
903	0.5184598058
904	0.5185225278
905	0.5187392508
906	0.5188052349
907	0.5189760611
908	0.5191899183
909	0.5193327861
910	0.5193423417
911	0.5194490707
912	0.5195430393
913	0.5195917464
914	0.5196027135
915	0.519766116
916	0.5199566094
917	0.5201401007
918	0.5202461533
919	0.5202437366
920	0.5204338076
921	0.520780727
922	0.520818145
923	0.5210028793
924	0.521156243
925	0.5212713156
926	0.521497959
927	0.5216196347
928	0.52181496
929	0.5218460224
930	0.5221212245
931	0.5222059943
932	0.5223658012
933	0.5225811866
934	0.5226693953
935	0.5227414978
936	0.5228739561
937	0.5229901861
938	0.52315249
939	0.5231664126
940	0.5232034553
941	0.52318391
942	0.523381967
943	0.5235378136
944	0.5236306751
945	0.5236904238
946	0.5239012136
947	0.5240428
948	0.5241010807
949	0.5240880996
950	0.5241658938
951	0.5243306305
952	0.5243891711
953	0.5244710511
954	0.5245164256
955	0.5245366519
956	0.524698476
957	0.5248165003
958	0.5249390117
959	0.5250253551
960	0.5251182664
961	0.5251445714
962	0.525203902
963	0.5253017682
964	0.5254272612
965	0.5255327249
966	0.5255724946
967	0.5256048007
968	0.5257582647
969	0.5257860904
970	0.5258775451
971	0.5259798855
972	0.525995705
973	0.526078358
974	0.5261936838
975	0.5263312117
976	0.5263606533
977	0.5265962957
978	0.5267367295
979	0.5269470695
980	0.5270434626
981	0.5270933265
982	0.5272413167
983	0.5272615569
984	0.5273599166
985	0.5274451236
986	0.5275492753
987	0.5276755448
988	0.5278007732
989	0.5278401687
990	0.5279487068
991	0.5280701908
992	0.5281071915
993	0.5281930145
994	0.5282202422
995	0.5282743314
996	0.5283187751
997	0.5282928981
998	0.5284737181
999	0.5285511886
1000	0.5287399228
1001	0.5288742461
1002	0.52901024
1003	0.5290588809
1004	0.5291286073
1005	0.5292060583
1006	0.5292665566
1007	0.5294020985
1008	0.5293875885
1009	0.5294611497
1010	0.5296692653
1011	0.529954689
1012	0.5299909399
1013	0.530109751
1014	0.5302211006
1015	0.5303658081
1016	0.5304334734
1017	0.5304173697
1018	0.530383573
1019	0.5304973522
1020	0.5306601202
1021	0.53089869
1022	0.5310227369
1023	0.5310131211
1024	0.5310533072
1025	0.5311704953
1026	0.5312334506
1027	0.5314973928
1028	0.5318061102
1029	0.5319488146
1030	0.5320337851
1031	0.5322769649
1032	0.5322629293
1033	0.5325010327
1034	0.5325079914
1035	0.5325651384
1036	0.5325883817
1037	0.5328815731
1038	0.5330826853
1039	0.533200397
1040	0.533237941
1041	0.5333783247
1042	0.5334871807
1043	0.5335802324
1044	0.5337120237
1045	0.5337743679
1046	0.5338963455
1047	0.5340358394
1048	0.5340797779
1049	0.5342213834
1050	0.534265159
1051	0.5342574436
1052	0.5343178261
1053	0.5344943347
1054	0.5345068786
1055	0.5345505309
1056	0.5345971492
1057	0.534644376
1058	0.5347190141
1059	0.5348211049
1060	0.5348920048
1061	0.5349932706
1062	0.5350552025
1063	0.5352480741
1064	0.5353866284
1065	0.5354430585
1066	0.5354309577
1067	0.5354950538
1068	0.5355114266
1069	0.5355905148
1070	0.5357286654
1071	0.5357547459
1072	0.5356913179
1073	0.5357626755
1074	0.5359093531
1075	0.5361500855
1076	0.5361430209
1077	0.5361097978
1078	0.5360953114
1079	0.5363035088
1080	0.5363222099
1081	0.5364216064
1082	0.5364683479
1083	0.5365611413
1084	0.5368385723
1085	0.5369830445
1086	0.5370796835
1087	0.5371843527
1088	0.5372317401
1089	0.5373870303
1090	0.5374153058
1091	0.537485163
1092	0.5375587628
1093	0.5376663841
1094	0.5379635134
1095	0.5380273934
1096	0.5381456559
1097	0.5381594074
1098	0.5381785432
1099	0.5382260966
1100	0.5382699402
1101	0.5383075292
1102	0.5384055797
1103	0.5383940908
1104	0.5385118926
1105	0.5386609025
1106	0.5387150495
1107	0.538765125
1108	0.5388896401
1109	0.5389271392
1110	0.5391849331
1111	0.539259977
1112	0.539329782
1113	0.5393497389
1114	0.5394498183
1115	0.5395703777
1116	0.5394714142
1117	0.5394292078
1118	0.5394555871
1119	0.5395057527
1120	0.539585772
1121	0.5396591092
1122	0.5397220884
1123	0.5398329228
1124	0.5400038055
1125	0.5402734155
1126	0.5403678535
1127	0.5403619936
1128	0.5404510515
1129	0.5405085848
1130	0.5406133923
1131	0.5408804004
1132	0.541044754
1133	0.5411510735
1134	0.5413988099
1135	0.5415344482
1136	0.541565041
1137	0.5417412457
1138	0.5418864656
1139	0.5420468144
1140	0.5420190272
1141	0.5421668911
1142	0.5422331129
1143	0.5423480572
1144	0.5425260043
1145	0.5426824973
1146	0.542734136
1147	0.5426983819
1148	0.5427132018
1149	0.5428199786
1150	0.542990597
1151	0.5430071271
1152	0.5431460454
1153	0.5431811754
1154	0.5430976068
1155	0.5432111045
1156	0.5432837153
1157	0.5433215156
1158	0.5433370294
1159	0.5434054741
1160	0.5434814603
1161	0.5435875968
1162	0.5435906062
1163	0.5436487878
1164	0.5436930245
1165	0.5439626532
1166	0.5440113924
1167	0.5441054915
1168	0.5442288308
1169	0.5443341836
1170	0.5443869921
1171	0.5444083471
1172	0.5444589882
1173	0.5445196388
1174	0.5445343928
1175	0.5446995764
1176	0.5447507549
1177	0.5447759216
1178	0.5449115755
1179	0.5449784922
1180	0.5451012882
1181	0.5453871417
1182	0.5454924778
1183	0.5456083247
1184	0.5455991835
1185	0.5456736277
1186	0.5456686527
1187	0.5458088592
1188	0.5458978019
1189	0.546004296
1190	0.546113552
1191	0.5461834162
1192	0.5463933625
1193	0.5465104362
1194	0.5465763729
1195	0.5466772419
1196	0.5467353263
1197	0.5468388942
1198	0.5468653761
1199	0.5469717588
1200	0.5470542624
1201	0.5471409621
1202	0.5473484283
1203	0.5473685765
1204	0.5474062831
1205	0.5474179695
1206	0.5474314474
1207	0.5475383163
1208	0.5477103977
1209	0.5478301408
1210	0.547843419
1211	0.5479048569
1212	0.5479256193
1213	0.5479203333
1214	0.5479748455
1215	0.5480525033
1216	0.5481099037
1217	0.5482130419
1218	0.5484279694
1219	0.5485072628
1220	0.5487606613
1221	0.5488987129
1222	0.54898554
1223	0.5491294704
1224	0.5493117587
1225	0.5494588094
1226	0.5494915534
1227	0.549616895
1228	0.5496706991
1229	0.5497360302
1230	0.5498721379
1231	0.5499756624
1232	0.5500852261
1233	0.5501885687
1234	0.550308472
1235	0.5503675979
1236	0.5505577665
1237	0.5505848728
1238	0.5506761233
1239	0.550738322
1240	0.5508193378
1241	0.5508833456
1242	0.5508947817
1243	0.5509784439
1244	0.5510116394
1245	0.5510111941
1246	0.5510148468
1247	0.5509911033
1248	0.5510385815
1249	0.5510545422
1250	0.5511942377
1251	0.5513088792
1252	0.5513758382
1253	0.5514598605
1254	0.5515117572
1255	0.5515170027
1256	0.5515836609
1257	0.5516708995
1258	0.5518450227
1259	0.551763183
1260	0.5519412978
1261	0.551970498
1262	0.552040697
1263	0.5520722034
1264	0.5521586343
1265	0.5523275446
1266	0.55254605
1267	0.5526157981
1268	0.5527756615
1269	0.5528933381
1270	0.5528846582
1271	0.5530084351
1272	0.55302935
1273	0.5530719689
1274	0.5530630076
1275	0.5531365003
1276	0.5532010956
1277	0.5533746292
1278	0.5533811292
1279	0.5534672095
1280	0.5535900533
1281	0.553690137
1282	0.5537498489
1283	0.5538541283
1284	0.5539021416
1285	0.5540734491
1286	0.5541943822
1287	0.5541758135
1288	0.5541774121
1289	0.5542222538
1290	0.5543197545
1291	0.5544376999
1292	0.554578367
1293	0.5546730065
1294	0.5547668348
1295	0.5548778689
1296	0.5549745214
1297	0.5551328254
1298	0.555166351
1299	0.5552058276
1300	0.5552778147
1301	0.555408604
1302	0.5555398275
1303	0.5555665319
1304	0.5556482141
1305	0.5557535458
1306	0.5558637613
1307	0.555966685
1308	0.5560298131
1309	0.5561103079
1310	0.5561552171
1311	0.556186622
1312	0.5563224819
1313	0.556461936
1314	0.5565022958
1315	0.5566291549
1316	0.5566270379
1317	0.5566804828
1318	0.556751428
1319	0.5568322812
1320	0.5568749057
1321	0.5569550675
1322	0.5570115359
1323	0.5570084987
1324	0.5570202586
1325	0.5570530022
1326	0.5570625104
1327	0.5570864343
1328	0.5570854885
1329	0.5571745234
1330	0.557157023
1331	0.5572510779
1332	0.5572603554
1333	0.5572960179
1334	0.5573535645
1335	0.5573885041
1336	0.5574322472
1337	0.5575012303
1338	0.5575948909
1339	0.5576492919
1340	0.5577043756
1341	0.5578145713
1342	0.557837062
1343	0.5578816901
1344	0.5579103073
1345	0.5581368801
1346	0.5581718598
1347	0.5581832957
1348	0.5582499896
1349	0.5583517184
1350	0.5584291119
1351	0.5584996021
1352	0.5585871089
1353	0.5587815275
1354	0.5589601662
1355	0.5589792855
1356	0.5590444722
1357	0.5591743253
1358	0.5591320842
1359	0.5592327506
1360	0.5593401442
1361	0.5594083309
1362	0.5594923484
1363	0.5595937313
1364	0.5596335414
1365	0.559686065
1366	0.5597420052
1367	0.5598209744
1368	0.5598757791
1369	0.5600526579
1370	0.5601141323
1371	0.5602319665
1372	0.5603478615
1373	0.5606023002
1374	0.5606544376
1375	0.5607265752
1376	0.5608403503
1377	0.5609008224
1378	0.5610286911
1379	0.5611821064
1380	0.5612578308
1381	0.561419986
1382	0.5614863367
1383	0.561570285
1384	0.5617242564
1385	0.5615983481
1386	0.5615730698
1387	0.5616736218
1388	0.5618223871
1389	0.5619284159
1390	0.5619592709
1391	0.5620936732
1392	0.5621986731
1393	0.5622040259
1394	0.5622887218
1395	0.5622794726
1396	0.5623619266
1397	0.5624470187
1398	0.5625260017
1399	0.5625777329
1400	0.5626877933
1401	0.5627673375
1402	0.5628788725
1403	0.5629862364
1404	0.5630329479
1405	0.5630703728
1406	0.5631704374
1407	0.5632722562
1408	0.5634006012
1409	0.5634810279
1410	0.5635195577
1411	0.5635597803
1412	0.5637894618
1413	0.5640581228
1414	0.5641361042
1415	0.5641862012
1416	0.5641964898
1417	0.5643579374
1418	0.5644493857
1419	0.5644664271
1420	0.5645665203
1421	0.564614389
1422	0.5647244363
1423	0.5649382415
1424	0.5651907237
1425	0.565138946
1426	0.5651816827
1427	0.5652906246
1428	0.5653780078
1429	0.5654446482
1430	0.5656198887
1431	0.5657525132
1432	0.5658663152
1433	0.565904443
1434	0.5659908381
1435	0.566011062
1436	0.5661070532
1437	0.5661933181
1438	0.5663342209
1439	0.566404931
1440	0.5664180484
1441	0.5665757068
1442	0.5667085005
1443	0.5667933078
1444	0.5668649962
1445	0.5668615684
1446	0.5669654558
1447	0.5670654812
1448	0.5671796509
1449	0.567284567
1450	0.5673390528
1451	0.5673572293
1452	0.5674482137
1453	0.5674709604
1454	0.5675484457
1455	0.5676305794
1456	0.5676846725
1457	0.5679338574
1458	0.5680083428
1459	0.5680601574
1460	0.5681120053
1461	0.568141909
1462	0.5681993125
1463	0.5683006237
1464	0.5683570359
1465	0.5684709275
1466	0.5685664937
1467	0.5687679334
1468	0.5688658821
1469	0.5689643227
1470	0.5690361304
1471	0.5691099277
1472	0.5691953449
1473	0.5692478644
1474	0.5692913746
1475	0.5692838903
1476	0.5693278384
1477	0.5694151845
1478	0.5694580105
1479	0.5695138754
1480	0.5695825023
1481	0.5696261516
1482	0.5696378419
1483	0.5695854161
1484	0.569695502
1485	0.5697883518
1486	0.5700617745
1487	0.5701595801
1488	0.5701984688
1489	0.5702861644
1490	0.5703715026
1491	0.5704228231
1492	0.5704464076
1493	0.5705088427
1494	0.5706163591
1495	0.5706569022
1496	0.5706273869
1497	0.5706501087
1498	0.5707246991
1499	0.5706733032
1500	0.5706546977
1501	0.5706598689
1502	0.5707139194
1503	0.5708338917
1504	0.570988609
1505	0.5710884219
1506	0.5712513154
1507	0.5713081876
1508	0.5713961945
1509	0.5713822499
1510	0.5713748053
1511	0.5714394972
1512	0.5715205901
1513	0.5716313362
